PLAIN-3193	MED-2913	2
PLAIN-3193	MED-3012	2
PLAIN-3193	MED-3013	2
PLAIN-3193	MED-3030	2
PLAIN-3193	MED-2917	2
PLAIN-3193	MED-3033	2
PLAIN-3193	MED-3034	2
PLAIN-3193	MED-3035	2
PLAIN-3193	MED-2921	2
PLAIN-3194	MED-4739	3
PLAIN-3194	MED-4740	3
PLAIN-3194	MED-4741	3
PLAIN-3194	MED-3585	2
PLAIN-3194	MED-3586	2
PLAIN-3194	MED-3592	2
PLAIN-3194	MED-3631	2
PLAIN-3194	MED-3632	2
PLAIN-3194	MED-3629	2
PLAIN-3194	MED-3634	2
PLAIN-3194	MED-1956	2
PLAIN-3194	MED-1957	2
PLAIN-3194	MED-1958	2
PLAIN-3194	MED-1959	2
PLAIN-3194	MED-1960	2
PLAIN-3194	MED-1961	2
PLAIN-3194	MED-1962	2
PLAIN-3194	MED-1963	2
PLAIN-3194	MED-2405	2
PLAIN-3194	MED-2394	2
PLAIN-3194	MED-2395	2
PLAIN-3194	MED-2396	2
PLAIN-3194	MED-2397	2
PLAIN-3194	MED-2398	2
PLAIN-3194	MED-2407	2
PLAIN-3194	MED-2400	2
PLAIN-3194	MED-3028	2
PLAIN-3194	MED-2402	2
PLAIN-3194	MED-2411	2
PLAIN-3194	MED-2404	2
PLAIN-3194	MED-2493	2
PLAIN-3194	MED-2494	2
PLAIN-3194	MED-2495	2
PLAIN-3194	MED-2496	2
PLAIN-3194	MED-2497	2
PLAIN-3194	MED-3109	2
PLAIN-3194	MED-3098	2
PLAIN-3194	MED-3099	2
PLAIN-3194	MED-3100	2
PLAIN-3194	MED-3112	2
PLAIN-3194	MED-3102	2
PLAIN-3195	MED-2490	2
PLAIN-3195	MED-2491	2
PLAIN-3195	MED-2492	2
PLAIN-3195	MED-4144	2
PLAIN-3195	MED-4145	2
PLAIN-3195	MED-4146	2
PLAIN-3195	MED-4147	2
PLAIN-3195	MED-4148	2
PLAIN-3195	MED-4378	1
PLAIN-3195	MED-4379	1
PLAIN-3196	MED-4742	3
PLAIN-3196	MED-4743	3
PLAIN-3196	MED-2348	1
PLAIN-3196	MED-2339	1
PLAIN-3196	MED-2341	1
PLAIN-3196	MED-2350	1
PLAIN-3196	MED-2356	1
PLAIN-3196	MED-2344	1
PLAIN-3196	MED-2347	1
PLAIN-3196	MED-2346	1
PLAIN-3196	MED-2345	1
PLAIN-3196	MED-2337	2
PLAIN-3196	MED-2338	2
PLAIN-3196	MED-2340	2
PLAIN-3196	MED-2355	2
PLAIN-3196	MED-2349	2
PLAIN-3196	MED-3169	2
PLAIN-3196	MED-3170	2
PLAIN-3196	MED-3171	2
PLAIN-3196	MED-3172	2
PLAIN-3196	MED-3173	2
PLAIN-3196	MED-3174	2
PLAIN-3196	MED-3175	2
PLAIN-3196	MED-3176	2
PLAIN-3196	MED-3177	2
PLAIN-3196	MED-3178	2
PLAIN-3196	MED-3179	2
PLAIN-3196	MED-3180	2
PLAIN-3196	MED-3181	2
PLAIN-3196	MED-3182	2
PLAIN-3196	MED-4356	2
PLAIN-3196	MED-4359	2
PLAIN-3196	MED-4360	2
PLAIN-3197	MED-4744	3
PLAIN-3197	MED-1208	2
PLAIN-3197	MED-1209	2
PLAIN-3197	MED-1210	2
PLAIN-3197	MED-1211	2
PLAIN-3197	MED-1212	2
PLAIN-3197	MED-1213	2
PLAIN-3197	MED-5303	2
PLAIN-3197	MED-3597	1
PLAIN-3197	MED-3598	1
PLAIN-3197	MED-3599	1
PLAIN-3197	MED-3769	1
PLAIN-3197	MED-3770	1
PLAIN-3197	MED-4746	1
PLAIN-3198	MED-4745	3
PLAIN-3198	MED-3273	1
PLAIN-3198	MED-3276	1
PLAIN-3198	MED-3283	1
PLAIN-3198	MED-5322	1
PLAIN-3198	MED-5323	1
PLAIN-3198	MED-5324	1
PLAIN-3198	MED-5325	1
PLAIN-3198	MED-5326	1
PLAIN-3198	MED-5327	1
PLAIN-3198	MED-5328	1
PLAIN-3198	MED-5329	1
PLAIN-3198	MED-5330	1
PLAIN-3198	MED-5331	1
PLAIN-3198	MED-5332	1
PLAIN-3198	MED-5333	1
PLAIN-3198	MED-5334	1
PLAIN-3198	MED-5335	1
PLAIN-3198	MED-5363	1
PLAIN-3198	MED-5337	1
PLAIN-3198	MED-5338	1
PLAIN-3198	MED-5339	1
PLAIN-3198	MED-5340	1
PLAIN-3198	MED-5341	1
PLAIN-3198	MED-5342	1
PLAIN-3198	MED-1223	2
PLAIN-3198	MED-1224	2
PLAIN-3198	MED-5239	2
PLAIN-3198	MED-1226	2
PLAIN-3198	MED-1227	2
PLAIN-3198	MED-2126	2
PLAIN-3198	MED-1229	2
PLAIN-3198	MED-1230	2
PLAIN-3198	MED-2114	2
PLAIN-3198	MED-2115	2
PLAIN-3198	MED-2116	2
PLAIN-3198	MED-2117	2
PLAIN-3198	MED-4896	2
PLAIN-3198	MED-3436	2
PLAIN-3198	MED-2120	2
PLAIN-3198	MED-2121	2
PLAIN-3198	MED-2122	2
PLAIN-3198	MED-2123	2
PLAIN-3198	MED-2124	2
PLAIN-3198	MED-2136	2
PLAIN-3198	MED-3270	1
PLAIN-3198	MED-3271	1
PLAIN-3198	MED-3272	1
PLAIN-3198	MED-3274	1
PLAIN-3198	MED-3275	1
PLAIN-3198	MED-3277	1
PLAIN-3198	MED-3278	1
PLAIN-3198	MED-3279	1
PLAIN-3198	MED-3280	1
PLAIN-3198	MED-3281	1
PLAIN-3198	MED-3282	1
PLAIN-3198	MED-3954	2
PLAIN-3198	MED-3955	2
PLAIN-3198	MED-3956	2
PLAIN-3198	MED-4680	2
PLAIN-3198	MED-3958	2
PLAIN-3198	MED-3959	2
PLAIN-3199	MED-4746	3
PLAIN-3199	MED-4261	2
PLAIN-3199	MED-4333	2
PLAIN-3199	MED-4337	2
PLAIN-3199	MED-4553	2
PLAIN-3202	MED-4753	3
PLAIN-3202	MED-4757	3
PLAIN-3202	MED-4755	3
PLAIN-3202	MED-4756	3
PLAIN-3202	MED-1223	2
PLAIN-3202	MED-1224	2
PLAIN-3202	MED-5239	2
PLAIN-3202	MED-1226	2
PLAIN-3202	MED-1227	2
PLAIN-3202	MED-2126	2
PLAIN-3202	MED-1229	2
PLAIN-3202	MED-1230	2
PLAIN-3202	MED-1337	2
PLAIN-3202	MED-1338	2
PLAIN-3202	MED-1339	2
PLAIN-3202	MED-1340	2
PLAIN-3202	MED-1341	2
PLAIN-3202	MED-1762	2
PLAIN-3202	MED-1763	2
PLAIN-3202	MED-1764	2
PLAIN-3202	MED-1765	2
PLAIN-3202	MED-1766	2
PLAIN-3202	MED-1778	2
PLAIN-3202	MED-1768	2
PLAIN-3202	MED-4951	2
PLAIN-3202	MED-1770	2
PLAIN-3202	MED-1771	2
PLAIN-3202	MED-1781	2
PLAIN-3202	MED-1773	2
PLAIN-3202	MED-1774	2
PLAIN-3202	MED-3597	2
PLAIN-3202	MED-3598	2
PLAIN-3202	MED-3599	2
PLAIN-3202	MED-5106	2
PLAIN-3202	MED-4398	2
PLAIN-3203	MED-4757	3
PLAIN-3203	MED-4758	3
PLAIN-3203	MED-4759	3
PLAIN-3203	MED-5322	1
PLAIN-3203	MED-5323	1
PLAIN-3203	MED-5324	1
PLAIN-3203	MED-5325	1
PLAIN-3203	MED-5326	1
PLAIN-3203	MED-5327	1
PLAIN-3203	MED-5328	1
PLAIN-3203	MED-5329	1
PLAIN-3203	MED-5330	1
PLAIN-3203	MED-5331	1
PLAIN-3203	MED-5332	1
PLAIN-3203	MED-5333	1
PLAIN-3203	MED-5334	1
PLAIN-3203	MED-5335	1
PLAIN-3203	MED-5363	1
PLAIN-3203	MED-5337	1
PLAIN-3203	MED-5338	1
PLAIN-3203	MED-5339	1
PLAIN-3203	MED-5340	1
PLAIN-3203	MED-5341	1
PLAIN-3203	MED-5342	1
PLAIN-3203	MED-1716	2
PLAIN-3203	MED-1236	2
PLAIN-3203	MED-1237	2
PLAIN-3203	MED-1238	2
PLAIN-3203	MED-1474	2
PLAIN-3203	MED-1470	2
PLAIN-3203	MED-1471	2
PLAIN-3203	MED-1472	2
PLAIN-3203	MED-1473	2
PLAIN-3203	MED-1475	2
PLAIN-3203	MED-1540	2
PLAIN-3203	MED-1541	2
PLAIN-3203	MED-2843	2
PLAIN-3203	MED-2844	2
PLAIN-3203	MED-2845	2
PLAIN-3203	MED-2846	2
PLAIN-3203	MED-2847	2
PLAIN-3203	MED-2848	2
PLAIN-3203	MED-2849	2
PLAIN-3203	MED-2850	2
PLAIN-3203	MED-2851	2
PLAIN-3203	MED-2852	2
PLAIN-3203	MED-2853	2
PLAIN-3204	MED-4760	3
PLAIN-3204	MED-5322	3
PLAIN-3204	MED-4762	3
PLAIN-3204	MED-4763	3
PLAIN-3204	MED-4764	3
PLAIN-3204	MED-3671	2
PLAIN-3204	MED-3676	2
PLAIN-3204	MED-5323	1
PLAIN-3204	MED-5324	1
PLAIN-3204	MED-5325	1
PLAIN-3204	MED-5326	1
PLAIN-3204	MED-5327	1
PLAIN-3204	MED-5328	1
PLAIN-3204	MED-5329	1
PLAIN-3204	MED-5330	1
PLAIN-3204	MED-5331	1
PLAIN-3204	MED-5332	1
PLAIN-3204	MED-5333	1
PLAIN-3204	MED-5334	1
PLAIN-3204	MED-5335	1
PLAIN-3204	MED-5363	1
PLAIN-3204	MED-5337	1
PLAIN-3204	MED-5338	1
PLAIN-3204	MED-5339	1
PLAIN-3204	MED-5340	1
PLAIN-3204	MED-5341	1
PLAIN-3204	MED-5342	1
PLAIN-3204	MED-1412	2
PLAIN-3204	MED-1413	2
PLAIN-3204	MED-1414	2
PLAIN-3204	MED-1415	2
PLAIN-3204	MED-1416	2
PLAIN-3204	MED-1417	2
PLAIN-3204	MED-1418	2
PLAIN-3204	MED-1419	2
PLAIN-3204	MED-1420	2
PLAIN-3204	MED-1421	2
PLAIN-3204	MED-3964	2
PLAIN-3204	MED-4342	2
PLAIN-3204	MED-1581	2
PLAIN-3204	MED-1425	2
PLAIN-3204	MED-1426	2
PLAIN-3204	MED-3672	2
PLAIN-3204	MED-3673	2
PLAIN-3204	MED-3674	2
PLAIN-3204	MED-3675	2
PLAIN-3204	MED-3677	2
PLAIN-3204	MED-3678	2
PLAIN-3204	MED-3780	2
PLAIN-3204	MED-3781	2
PLAIN-3204	MED-3782	2
PLAIN-3204	MED-3783	2
PLAIN-3204	MED-3784	2
